U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE,VECTOR_NUM,VECTOR_NAME,PERFORMER
1699531399360033900,42198.3026854,12:03:19:360034,H,,,
1699531409372022300,42208.3144624,12:03:29:372022,H,,,
1699531419389050100,42218.3311623,12:03:39:389050,H,,,
1699531429404937800,42228.347587,12:03:49:404938,H,,,
1699531439422117900,42238.3642166,12:03:59:422118,H,,,
1699531449437937700,42248.3800682,12:04:09:437938,H,,,
1699531459454068900,42258.3962218,12:04:19:454069,H,,,
1699531469470333000,42268.4131023,12:04:29:470333,H,,,
1699531479486412400,42278.429257,12:04:39:486412,H,,,
1699531489502838100,42288.4457718,12:04:49:502838,H,,,
1699531499517763600,42298.4606178,12:04:59:517764,H,,,
1699531509535224900,42308.4775159,12:05:09:535225,H,,,
1699531519551295500,42318.4940594,12:05:19:551296,H,,,
1699531529568004500,42328.510333,12:05:29:568005,H,,,
1699531539585071200,42338.5270567,12:05:39:585071,H,,,
1699531549596056100,42348.5380451,12:05:49:596056,H,,,
1699531559611873900,42358.5544733,12:05:59:611874,H,,,
1699531569628567300,42368.5707956,12:06:09:628567,H,,,
1699531579644593800,42378.5872493,12:06:19:644594,H,,,
1699531589661314300,42388.6039823,12:06:29:661314,H,,,
1699531599677927500,42398.6203634,12:06:39:677927,H,,,
1699531609694369400,42408.6371261,12:06:49:694369,H,,,
1699531619711804200,42418.6541243,12:06:59:711804,H,,,
1699531629728954800,42428.671027,12:07:09:728955,H,,,
1699531639738973000,42438.6813691,12:07:19:738973,H,,,
1699531649754118300,42448.6963928,12:07:29:754118,H,,,
1699531659764196300,42458.7068384,12:07:39:764196,H,,,
1699531669778912200,42468.7210518,12:07:49:778912,H,,,
1699531679795364100,42478.7373804,12:07:59:795364,H,,,
1699531689811966000,42488.7539993,12:08:09:811966,H,,,
1699531699828701700,42498.7708201,12:08:19:828702,H,,,
1699531709845003300,42508.787346,12:08:29:845003,H,,,
1699531719860845800,42518.8038127,12:08:39:860846,H,,,
1699531729877736900,42528.8198946,12:08:49:877737,H,,,
1699531739893904900,42538.8360468,12:08:59:893905,H,,,
1699531749910748200,42548.8528559,12:09:09:910748,H,,,
1699531759926869100,42558.8695864,12:09:19:926869,H,,,
1699531769937564600,42568.8802713,12:09:29:937565,H,,,
1699531779954510200,42578.8969523,12:09:39:954510,H,,,
1699531789970736100,42588.9129649,12:09:49:970736,H,,,
1699531799986281100,42598.929197,12:09:59:986281,H,,,
1699531810002619800,42608.9451604,12:10:10:002620,H,,,
1699531820020741300,42618.9628436,12:10:20:020741,H,,,
1699531830036202500,42628.9789872,12:10:30:036202,H,,,
1699531840052507300,42638.9951163,12:10:40:052507,H,,,
1699531850064949200,42649.0069471,12:10:50:064949,H,,,
1699531860074213100,42659.0164968,12:11:00:074213,H,,,
1699531870083961700,42669.0264756,12:11:10:083961,H,,,
1699531880094742600,42679.0371448,12:11:20:094743,H,,,
1699531890110958000,42689.0535751,12:11:30:110958,H,,,
1699531900127650600,42699.0698556,12:11:40:127650,H,,,
1699531910141872200,42709.0843009,12:11:50:141872,H,,,
1699531920157605100,42719.1005311,12:12:00:157605,H,,,
1699531930175207300,42729.1171965,12:12:10:175207,H,,,
1699531940191636600,42739.1338619,12:12:20:191637,H,,,
1699531950207744700,42749.1499556,12:12:30:207745,H,,,
1699531960224449200,42759.1667824,12:12:40:224449,H,,,
1699531970239901400,42769.1827829,12:12:50:239902,H,,,
1699531980253699600,42779.196582,12:13:00:253700,H,,,
1699531990270945000,42789.2130324,12:13:10:270945,H,,,
1699532000286485700,42799.2293029,12:13:20:286486,H,,,
1699532010303817600,42809.2458562,12:13:30:303818,H,,,
1699532020320103800,42819.2622692,12:13:40:320104,H,,,
1699532030331853000,42829.2745116,12:13:50:331853,H,,,
1699532040348012800,42839.2908346,12:14:00:348013,H,,,
1699532050364784600,42849.3068563,12:14:10:364785,H,,,
1699532060381088200,42859.3234077,12:14:20:381088,H,,,
1699532070391975300,42869.3348281,12:14:30:391975,H,,,
1699532080408530800,42879.3509311,12:14:40:408531,H,,,
1699532090424744900,42889.3667703,12:14:50:424745,H,,,
1699532100442042800,42899.3841021,12:15:00:442043,H,,,
1699532110457852400,42909.4003433,12:15:10:457852,H,,,
1699532120474221900,42919.4166453,12:15:20:474222,H,,,
1699532130484513500,42929.4267433,12:15:30:484514,H,,,
1699532140496421700,42939.4391647,12:15:40:496422,H,,,
1699532150512727900,42949.4556703,12:15:50:512728,H,,,
1699532160524657400,42959.4667126,12:16:00:524657,H,,,
1699532170540804300,42969.4828025,12:16:10:540804,H,,,
1699532180550777700,42979.4936108,12:16:20:550778,H,,,
1699532190563485700,42989.5055222,12:16:30:563486,H,,,
1699532200580530200,42999.5225554,12:16:40:580530,H,,,
1699532210591136900,43009.5332911,12:16:50:591137,H,,,
1699532220607507900,43019.5496108,12:17:00:607508,H,,,
1699532230622958700,43029.5656503,12:17:10:622959,H,,,
1699532240639615000,43039.5820481,12:17:20:639615,H,,,
1699532250656564200,43049.5985694,12:17:30:656564,H,,,
1699532260672588300,43059.6146191,12:17:40:672588,H,,,
1699532270687414400,43069.6298806,12:17:50:687414,H,,,
1699532280704581100,43079.6469678,12:18:00:704581,H,,,
1699532290716385600,43089.6588408,12:18:10:716386,H,,,
1699532300727010800,43099.6693829,12:18:20:727011,H,,,
1699532310737435400,43109.6797592,12:18:30:737435,H,,,
1699532320754637300,43119.6966033,12:18:40:754637,H,,,
1699532330770947200,43129.7136189,12:18:50:770947,H,,,
1699532340788518600,43139.7305762,12:19:00:788519,H,,,
1699532350803796100,43149.7466777,12:19:10:803796,H,,,
1699532360819349500,43159.7616409,12:19:20:819350,H,,,
1699532370836203500,43169.7782801,12:19:30:836204,H,,,
1699532380852058700,43179.7949116,12:19:40:852059,H,,,
1699532390869239000,43189.8120222,12:19:50:869239,H,,,
1699532400881358700,43199.8234158,12:20:00:881359,H,,,
1699532410897357200,43209.8400117,12:20:10:897357,H,,,
1699532420914415500,43219.8565702,12:20:20:914416,H,,,
1699532430931117300,43229.8734848,12:20:30:931117,H,,,
1699532440941392400,43239.8843013,12:20:40:941392,H,,,
1699532450959338900,43249.9014295,12:20:50:959339,H,,,
1699532460971381700,43259.9137693,12:21:00:971382,H,,,
1699532470989303000,43269.9313595,12:21:10:989303,H,,,
1699532481005655700,43279.9484318,12:21:21:005656,H,,,
1699532491022994900,43289.9654488,12:21:31:022995,H,,,
1699532501040466200,43299.9826318,12:21:41:040466,H,,,
1699532511051314700,43309.9933234,12:21:51:051315,H,,,
1699532521061142300,43320.0033012,12:22:01:061142,H,,,
1699532531078063500,43330.0203766,12:22:11:078064,H,,,
1699532541095389300,43340.0374995,12:22:21:095389,H,,,
1699532551111254200,43350.0541291,12:22:31:111254,H,,,
1699532561128695600,43360.0713365,12:22:41:128695,H,,,
1699532571140570100,43370.0827972,12:22:51:140570,H,,,
1699532581155196200,43380.0972755,12:23:01:155196,H,,,
1699532591166309600,43390.1085673,12:23:11:166310,H,,,
1699532601176706700,43400.1191342,12:23:21:176707,H,,,
1699532611194262900,43410.1363152,12:23:31:194263,H,,,
1699532621210289300,43420.1525092,12:23:41:210289,H,,,
1699532631227203000,43430.1695144,12:23:51:227203,H,,,
1699532641244449000,43440.1864774,12:24:01:244449,H,,,
1699532651254633600,43450.1972523,12:24:11:254633,H,,,
1699532661270601200,43460.2132822,12:24:21:270601,H,,,
1699532671282823800,43470.2250804,12:24:31:282824,H,,,
1699532681299474600,43480.2416728,12:24:41:299475,H,,,
1699532691317278500,43490.2593342,12:24:51:317278,H,,,
1699532701333292900,43500.275332,12:25:01:333293,H,,,
1699532711350197600,43510.2922887,12:25:11:350198,H,,,
1699532721367522100,43520.309838,12:25:21:367522,H,,,
1699532731383373100,43530.3256919,12:25:31:383373,H,,,
1699532741400272700,43540.3430953,12:25:41:400273,H,,,
1699532751419175000,43550.3612761,12:25:51:419175,H,,,
1699532761436375600,43560.3784695,12:26:01:436376,H,,,
1699532771452653500,43570.3955183,12:26:11:452654,H,,,
1699532781470428700,43580.4130834,12:26:21:470429,H,,,
1699532791487156800,43590.4292442,12:26:31:487157,H,,,
1699532801497876800,43600.4398761,12:26:41:497877,H,,,
1699532811507151400,43610.449868,12:26:51:507151,H,,,
1699532821519733400,43620.4620863,12:27:01:519733,H,,,
1699532831529806100,43630.4725327,12:27:11:529806,H,,,
