U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698846919909063600,88328.0642899,13:55:19:909064,H
1698846925226384700,88333.3811477,13:55:25:226385,freq:1200
1698846926227279300,88334.3818489,13:55:26:227279,freq:1200
1698846927226323400,88335.3818362,13:55:27:226323,freq:1200
1698846928226350300,88336.3818428,13:55:28:226350,freq:1200
1698846929226312300,88337.3818367,13:55:29:226312,freq:1200
1698846929909771600,88338.0647184,13:55:29:909771,H
1698846930226336100,88338.3818372,13:55:30:226336,freq:1200
1698846931226322300,88339.3818364,13:55:31:226322,freq:1200
1698846932226410000,88340.3818373,13:55:32:226410,freq:1200
1698846933226423900,88341.3818722,13:55:33:226424,freq:1200
1698846934227310900,88342.3828381,13:55:34:227311,freq:1200
1698846935227333300,88343.3828732,13:55:35:227333,freq:1200
1698846936228398400,88344.3838362,13:55:36:228398,freq:1200
1698846937228766200,88345.3838359,13:55:37:228766,freq:1200
1698846938228379700,88346.3838724,13:55:38:228380,freq:1200
1698846939229288700,88347.3848365,13:55:39:229289,freq:1200
1698846939910879900,88348.0657328,13:55:39:910880,H
1698846940229264800,88348.3848367,13:55:40:229265,freq:1200
1698846941229319800,88349.384837,13:55:41:229320,freq:1200
1698846942229292900,88350.384837,13:55:42:229293,freq:1000
1698846943229369900,88351.3848369,13:55:43:229370,freq:1200
1698846944229253100,88352.384837,13:55:44:229253,freq:1200
1698846945230296800,88353.3848767,13:55:45:230297,freq:1200
1698846946230323300,88354.3858365,13:55:46:230323,freq:1200
1698846947230799500,88355.3858361,13:55:47:230800,freq:1200
1698846948230628800,88356.385875,13:55:48:230629,freq:1200
1698846949231567700,88357.3868364,13:55:49:231568,freq:1200
1698846949911315200,88358.0667693,13:55:49:911315,H
1698846950231384700,88358.3868771,13:55:50:231385,freq:1200
1698846951232341500,88359.3878734,13:55:51:232342,freq:1200
1698846959913052000,88368.0678445,13:55:59:913052,H
