U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698848746938030100,90155.0927064,14:25:46:938030,H
1698848756937288000,90165.0927381,14:25:56:937288,H
1698848766939995100,90175.0946688,14:26:06:939995,H
1698848771931438100,90180.0862242,14:26:11:931438,freq:1200
1698848772931041100,90181.0865597,14:26:12:931041,freq:1200
1698848773931080300,90182.0865535,14:26:13:931080,freq:1200
1698848774931062600,90183.086595,14:26:14:931062,freq:1200
1698848775932053300,90184.0875547,14:26:15:932053,freq:1200
1698848776932045000,90185.0875536,14:26:16:932045,freq:1200
1698848776940989300,90185.0957065,14:26:16:940989,H
1698848777932006400,90186.0875542,14:26:17:932006,freq:1200
1698848778932352300,90187.0875802,14:26:18:932352,freq:1200
1698848779933918900,90188.0885661,14:26:19:933919,freq:1200
1698848780933054500,90189.0885552,14:26:20:933054,freq:1200
1698848781933024300,90190.0885534,14:26:21:933024,freq:1200
1698848782933019900,90191.0885545,14:26:22:933020,freq:1200
1698848783934031100,90192.0885989,14:26:23:934031,freq:1200
1698848784934123500,90193.0895555,14:26:24:934124,freq:1200
1698848785934044600,90194.0895561,14:26:25:934045,freq:1200
1698848786934013900,90195.0895544,14:26:26:934014,freq:1200
1698848786941456200,90195.0960446,14:26:26:941456,H
1698848787934083700,90196.089555,14:26:27:934084,freq:1200
1698848788934033700,90197.0895556,14:26:28:934034,freq:1200
1698848789934964100,90198.0895972,14:26:29:934964,freq:1200
1698848790935096300,90199.090555,14:26:30:935096,freq:1200
1698848791935744300,90200.0906066,14:26:31:935744,freq:1200
1698848792936055000,90201.0915953,14:26:32:936055,freq:1200
1698848793937080000,90202.0925556,14:26:33:937080,freq:1200
1698848794938002100,90203.0926012,14:26:34:938002,freq:1200
1698848795938505200,90204.0935569,14:26:35:938505,freq:1200
1698848796938926900,90205.0935557,14:26:36:938927,freq:1200
1698848796942793100,90205.0973911,14:26:36:942793,H
1698848797938918000,90206.0935946,14:26:37:938918,freq:1200
1698848798939920500,90207.0945543,14:26:38:939920,freq:1200
1698848799939957300,90208.094595,14:26:39:939957,freq:1200
1698848800941058900,90209.0965547,14:26:40:941059,freq:1200
1698848806943152800,90215.0978362,14:26:46:943153,H
1698848816943987100,90225.0989347,14:26:56:943987,H
