U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698937486901923800,178899.109789,15:04:46:901924,H
1698937494205064600,178906.4130733,15:04:54:205065,FAKE:1200
1698937495205090500,178907.4135898,15:04:55:205091,FAKE:1200
1698937496205100000,178908.4135156,15:04:56:205100,FAKE:1200
1698937496901628800,178909.1098122,15:04:56:901629,H
1698937497205121400,178909.4135139,15:04:57:205121,FAKE:1200
1698937498205176900,178910.413553,15:04:58:205177,FAKE:1200
1698937499206683600,178911.4145685,15:04:59:206684,FAKE:1200
1698937500206828000,178912.4155139,15:05:00:206828,FAKE:1200
1698937501207345500,178913.4155906,15:05:01:207345,FAKE:1200
1698937502206898900,178914.4155156,15:05:02:206899,FAKE:1200
1698937503207396800,178915.4155135,15:05:03:207397,FAKE:1200
1698937504207753200,178916.4155842,15:05:04:207753,FAKE:1200
1698937505207411600,178917.4155607,15:05:05:207412,FAKE:1200
1698937506207760200,178918.4165135,15:05:06:207760,FAKE:1200
1698937506902424000,178919.1108321,15:05:06:902424,H
1698937507208751200,178919.4165823,15:05:07:208751,FAKE:1200
1698937508207831400,178920.4165152,15:05:08:207831,FAKE:1200
1698937509207776100,178921.4165179,15:05:09:207776,FAKE:1200
1698937510207806300,178922.4165139,15:05:10:207806,FAKE:1200
1698937511208754400,178923.4165884,15:05:11:208755,FAKE:1200
1698937512207830300,178924.4165156,15:05:12:207830,FAKE:1200
1698937513207775500,178925.4165546,15:05:13:207776,FAKE:1200
1698937514209575400,178926.417514,15:05:14:209575,FAKE:1200
1698937515208768400,178927.4175153,15:05:15:208769,FAKE:1200
1698937516208781100,178928.4175163,15:05:16:208781,FAKE:1200
1698937516903244100,178929.1118574,15:05:16:903244,H
1698937517208774900,178929.4175546,15:05:17:208775,FAKE:1200
1698937518210765500,178930.4186605,15:05:18:210766,FAKE:1200
1698937519210836300,178931.4195604,15:05:19:210836,FAKE:1200
1698937520211795100,178932.4205593,15:05:20:211795,FAKE:1200
1698937521212852600,178933.4215138,15:05:21:212852,FAKE:1200
1698937522213270000,178934.4215623,15:05:22:213270,FAKE:1200
1698937523213746600,178935.4225146,15:05:23:213747,FAKE:1200
1698937526904610400,178939.1128693,15:05:26:904610,H
1698937536905588800,178949.11393,15:05:36:905589,H
1698937546906380800,178959.114819,15:05:46:906381,H
1698937556907895300,178969.1158829,15:05:56:907895,H
1698937564214255800,178976.4225739,15:06:04:214256,FAKE:1200
1698937565213817400,178977.4225151,15:06:05:213817,FAKE:1200
1698937566213873400,178978.422514,15:06:06:213873,FAKE:1200
1698937566908589000,178979.1169087,15:06:06:908589,H
1698937567213757800,178979.4225136,15:06:07:213758,FAKE:1200
1698937568213883400,178980.4225153,15:06:08:213883,FAKE:1200
1698937569213766700,178981.4225155,15:06:09:213767,FAKE:1200
1698937570213782400,178982.4225513,15:06:10:213783,FAKE:1200
1698937571215325200,178983.4235135,15:06:11:215325,FAKE:1200
1698937572215752200,178984.4235833,15:06:12:215752,FAKE:1200
1698937573215183300,178985.4235153,15:06:13:215183,FAKE:1200
1698937574215174200,178986.4235152,15:06:14:215174,FAKE:1200
1698937575215427800,178987.4235137,15:06:15:215428,FAKE:1200
1698937576215270200,178988.4235149,15:06:16:215270,FAKE:1200
1698937576910060800,178989.1180075,15:06:16:910061,H
1698937577214997300,178989.4235522,15:06:17:214997,FAKE:1200
1698937578215986900,178990.4246226,15:06:18:215987,FAKE:1200
1698937579215906200,178991.4245143,15:06:19:215906,FAKE:1200
1698937580216172500,178992.4245529,15:06:20:216172,FAKE:1200
1698937581217752100,178993.4255825,15:06:21:217752,FAKE:1200
1698937582217753000,178994.4255841,15:06:22:217753,FAKE:1200
1698937583217752300,178995.4255838,15:06:23:217752,FAKE:1200
1698937584217757100,178996.4255918,15:06:24:217757,FAKE:1200
1698937585217725900,178997.4256648,15:06:25:217726,FAKE:1200
1698937586217781100,178998.4265547,15:06:26:217781,FAKE:1200
1698937586910975100,178999.119031,15:06:26:910975,H
1698937587218721500,178999.4265906,15:06:27:218722,FAKE:1200
1698937588217886400,179000.4265169,15:06:28:217886,FAKE:1200
1698937589217796800,179001.4265136,15:06:29:217797,FAKE:1200
1698937590217771600,179002.4265137,15:06:30:217772,FAKE:1200
1698937591217772500,179003.4265145,15:06:31:217772,FAKE:1200
1698937596911276400,179009.1200538,15:06:36:911276,H
