U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698937629209857500,179041.4177105,15:07:09:209857,H
1698937639209292500,179051.4177307,15:07:19:209293,H
1698937644277069400,179056.4850807,15:07:24:277069,FAKE:1200
1698937645277797600,179057.4856688,15:07:25:277798,FAKE:1200
1698937646277357700,179058.4856373,15:07:26:277358,FAKE:1200
1698937647277001400,179059.4856396,15:07:27:277001,FAKE:1200
1698937648277599600,179060.4857974,15:07:28:277600,FAKE:1200
1698937649210189700,179061.4187649,15:07:29:210190,H
1698937649278846500,179061.4867101,15:07:29:278847,FAKE:1200
1698937650278883300,179062.4867102,15:07:30:278883,FAKE:1200
1698937651278437100,179063.4867106,15:07:31:278437,FAKE:1200
1698937652278602600,179064.4867141,15:07:32:278603,FAKE:1200
1698937653277902900,179065.4866419,15:07:33:277903,FAKE:1200
1698937654278848100,179066.4867164,15:07:34:278848,FAKE:1200
1698937655278894800,179067.486692,15:07:35:278895,FAKE:1200
1698937656279405300,179068.487644,15:07:36:279405,FAKE:1200
1698937657279013300,179069.4876469,15:07:37:279013,FAKE:1200
1698937658279780000,179070.4876496,15:07:38:279780,FAKE:1200
1698937659211887600,179071.4197621,15:07:39:211888,H
1698937659279038700,179071.4876819,15:07:39:279039,FAKE:1200
1698937660280566600,179072.4886936,15:07:40:280566,FAKE:1200
1698937661280923400,179073.4896494,15:07:41:280923,FAKE:1200
1698937662281001800,179074.4896457,15:07:42:281002,FAKE:1200
1698937663281867700,179075.4898095,15:07:43:281868,FAKE:1200
1698937664281983600,179076.490644,15:07:44:281983,FAKE:1200
1698937669211557900,179081.4201716,15:07:49:211558,H
1698937679212921900,179091.4211818,15:07:59:212922,H
1698937689214287300,179101.4221803,15:08:09:214287,H
1698937699039739500,179111.2476662,15:08:19:039739,P300:1000
1698937699214716000,179111.4231971,15:08:19:214716,H
1698937700038604800,179112.2473321,15:08:20:038605,P300:1200
1698937701039447700,179113.247336,15:08:21:039448,P300:1200
1698937702038533700,179114.2473304,15:08:22:038534,P300:1200
1698937703039572300,179115.2474005,15:08:23:039572,P300:1200
1698937704038701700,179116.2473314,15:08:24:038702,P300:1000
1698937705038545100,179117.2473308,15:08:25:038545,P300:1200
1698937706039582600,179118.2474109,15:08:26:039583,P300:1200
1698937707039556000,179119.2474877,15:08:27:039556,P300:1000
1698937708039550000,179120.2483321,15:08:28:039550,P300:1200
1698937709040243500,179121.2483338,15:08:29:040243,P300:1200
1698937709215438000,179121.4236944,15:08:29:215438,H
1698937710039544800,179122.2483324,15:08:30:039545,P300:1200
1698937711039693900,179123.2483336,15:08:31:039694,P300:1200
