U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698846405366337300,87813.521868,13:46:45:366337,H
1698846407057037100,87815.2122251,13:46:47:057037,trans:1600
1698846408257031800,87816.412495,13:46:48:257032,trans:1600
1698846409457019600,87817.6124953,13:46:49:457020,trans:1600
1698846410657022500,87818.8124956,13:46:50:657022,trans:1600
1698846411857034600,87820.0124955,13:46:51:857034,trans:900
1698846415367195400,87823.5220014,13:46:55:367195,H
1698846422044992400,87830.1996917,13:47:02:044992,trans:1600
1698846423244010200,87831.3994955,13:47:03:244010,trans:1600
1698846424444133600,87832.5994955,13:47:04:444134,trans:1600
1698846425367787100,87833.5230656,13:47:05:367787,H
1698846425644068000,87833.7994954,13:47:05:644068,trans:1600
1698846426844027100,87834.9994958,13:47:06:844027,trans:900
1698846435369051800,87843.524124,13:47:15:369052,H
1698846438645418100,87846.8005559,13:47:18:645418,trans:1600
1698846439845068500,87848.0004951,13:47:19:845068,trans:1600
1698846441044977800,87849.2004957,13:47:21:044978,trans:1600
1698846442244975000,87850.4004955,13:47:22:244975,trans:1600
1698846443445016800,87851.6004952,13:47:23:445017,trans:900
1698846445370494500,87853.5251747,13:47:25:370494,H
1698846455371585300,87863.526278,13:47:35:371585,H
1698846465372385100,87873.5272799,13:47:45:372385,H
1698846475372894500,87883.5279564,13:47:55:372895,H
