U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698847814352505900,89222.5070898,14:10:14:352506,H
1698847816265719200,89224.4211464,14:10:16:265719,freq:1200
1698847817266902200,89225.4218626,14:10:17:266902,freq:1200
1698847818266753900,89226.4218532,14:10:18:266754,freq:1200
1698847819266639100,89227.421854,14:10:19:266639,freq:1000
1698847824353193100,89232.5078253,14:10:24:353193,H
1698847834353169000,89242.5083038,14:10:34:353169,H
1698847844354974600,89252.509682,14:10:44:354975,H
1698847854355763200,89262.5106801,14:10:54:355763,H
1698847864356739100,89272.5117268,14:11:04:356739,H
1698847874357843400,89282.5127431,14:11:14:357843,H
1698847884359540600,89292.5141684,14:11:24:359540,H
1698847894359397700,89302.5145997,14:11:34:359398,H
1698847904360876000,89312.5155109,14:11:44:360876,H
1698847914360560500,89322.5159826,14:11:54:360560,H
1698847924281494500,89332.436306,14:12:04:281495,freq:1200
1698847924362721000,89332.5173229,14:12:04:362721,H
1698847925280507400,89333.4360435,14:12:05:280507,freq:1200
1698847926281480400,89334.4360392,14:12:06:281481,freq:1200
1698847927281451700,89335.437007,14:12:07:281452,freq:1000
1698847928281486000,89336.4370054,14:12:08:281486,freq:1200
1698847929281460200,89337.4370067,14:12:09:281460,freq:1000
1698847930281468600,89338.4370052,14:12:10:281469,freq:1200
1698847931282487400,89339.4370561,14:12:11:282487,freq:1000
1698847932282525500,89340.4380051,14:12:12:282526,freq:1200
1698847933282473900,89341.4380068,14:12:13:282474,freq:1200
1698847934283467700,89342.438054,14:12:14:283468,freq:1200
1698847934362630200,89342.5178276,14:12:14:362630,H
1698847935284458100,89343.4390522,14:12:15:284458,freq:1200
1698847936284611400,89344.4401235,14:12:16:284611,freq:1200
1698847937286450800,89345.4410569,14:12:17:286451,freq:1200
1698847938286453200,89346.4420068,14:12:18:286453,freq:1200
1698847939286465700,89347.4420051,14:12:19:286466,freq:1200
1698847940286533500,89348.4420065,14:12:20:286533,freq:1000
1698847941287552800,89349.4421634,14:12:21:287553,freq:1200
1698847942287549100,89350.4430074,14:12:22:287549,freq:1000
1698847943288462400,89351.443167,14:12:23:288462,freq:1200
1698847944288543400,89352.4440386,14:12:24:288543,freq:1200
1698847944363219800,89352.5183523,14:12:24:363220,H
1698847945290472900,89353.4451764,14:12:25:290473,freq:1200
1698847946290947300,89354.4460495,14:12:26:290947,freq:1200
1698847947292015900,89355.4470047,14:12:27:292016,freq:1000
1698847948291598900,89356.4470391,14:12:28:291599,freq:1000
1698847949292961700,89357.448005,14:12:29:292962,freq:1000
1698847950292832500,89358.4480053,14:12:30:292833,freq:1000
1698847951293487800,89359.4480744,14:12:31:293488,freq:1200
1698847952292597700,89360.448005,14:12:32:292598,freq:1000
1698847953292479400,89361.4480063,14:12:33:292480,freq:1200
1698847954293494200,89362.4481613,14:12:34:293494,freq:1200
1698847954364543700,89362.5191482,14:12:34:364544,H
1698847955294492600,89363.4490789,14:12:35:294493,freq:1200
1698847956293455000,89364.4490056,14:12:36:293455,freq:1200
1698847964365033900,89372.5196707,14:12:44:365034,H
1698847974365682100,89382.5207425,14:12:54:365682,H
1698847984367041300,89392.5217998,14:13:04:367041,H
1698847994367296600,89402.5228886,14:13:14:367296,H
1698848004369137900,89412.5239514,14:13:24:369138,H
1698848014369491500,89422.5243905,14:13:34:369491,H
1698848024370158400,89432.5254734,14:13:44:370158,H
1698848034371713200,89442.5265416,14:13:54:371713,H
1698848044372131700,89452.5276068,14:14:04:372132,H
1698848054373295800,89462.5286668,14:14:14:373296,H
1698848064374384300,89472.5292567,14:14:24:374384,H
1698848074375204300,89482.5299951,14:14:34:375204,H
1698848084375942900,89492.5310416,14:14:44:375943,H
1698848094376958700,89502.5321157,14:14:54:376959,H
1698848104377951200,89512.5331878,14:15:04:377951,H
