U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698936636646910100,178048.8555271,14:50:36:646910,H
1698936646648023000,178058.8559246,14:50:46:648023,H
1698936656648381900,178068.8569854,14:50:56:648382,H
1698936666650711200,178078.8585796,14:51:06:650711,H
1698936676650580600,178088.8592842,14:51:16:650580,H
1698936686652952300,178098.8609085,14:51:26:652952,H
1698936696653670900,178108.8619755,14:51:36:653671,H
1698936706654465700,178118.863001,14:51:46:654466,H
1698936716655649900,178128.8640502,14:51:56:655650,H
1698936726656383500,178138.8651062,14:52:06:656384,H
1698936736657865900,178148.8662054,14:52:16:657866,H
1698936746658787400,178158.8671849,14:52:26:658787,H
1698936756659725300,178168.8682247,14:52:36:659725,H
1698936766661307700,178178.8692474,14:52:46:661308,H
1698936776661797100,178188.8701347,14:52:56:661797,H
1698936786663594500,178198.8714712,14:53:06:663594,H
1698936796663165900,178208.8718949,14:53:16:663166,H
1698936806664423300,178218.872918,14:53:26:664423,H
1698936816667434800,178228.8759935,14:53:36:667435,H
1698936826668929400,178238.8770592,14:53:46:668929,H
1698936836670622500,178248.8785494,14:53:56:670622,H
1698936846671468000,178258.8795588,14:54:06:671468,H
1698936856672196400,178268.8805787,14:54:16:672196,H
1698936866672873700,178278.8816154,14:54:26:672874,H
1698936876674820400,178288.8827465,14:54:36:674820,H
1698936886675824300,178298.8837265,14:54:46:675824,H
1698936896676433800,178308.8847905,14:54:56:676434,H
1698936906677678400,178318.8858034,14:55:06:677678,H
1698936916678593000,178328.8867779,14:55:16:678593,H
1698936926678993100,178338.8874124,14:55:26:678993,H
1698936936680240800,178348.8884297,14:55:36:680241,H
1698936946680947700,178358.8894316,14:55:46:680948,H
1698936956682086500,178368.8904826,14:55:56:682086,H
1698936966682842600,178378.8914918,14:56:06:682843,H
1698936976684489000,178388.8924807,14:56:16:684489,H
1698936986685888600,178398.8937901,14:56:26:685889,H
1698936996685871400,178408.8944111,14:56:36:685871,H
1698937006687935100,178418.8959506,14:56:46:687935,H
1698937016689777500,178428.8976566,14:56:56:689777,H
1698937026690034600,178438.8979798,14:57:06:690035,H
1698937036690391300,178448.8990572,14:57:16:690391,H
1698937046692029700,178458.9000947,14:57:26:692030,H
1698937056692891600,178468.901182,14:57:36:692892,H
