U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698846531879468800,87940.0346409,13:48:51:879469,H
1698846533138040100,87941.2933941,13:48:53:138040,trans:1600
1698846534338731400,87942.4941688,13:48:54:338732,trans:1600
1698846535538700900,87943.6941681,13:48:55:538701,trans:1600
1698846536738727200,87944.8941682,13:48:56:738727,trans:1600
1698846537938714700,87946.0941687,13:48:57:938715,trans:900
1698846541881082800,87950.0357957,13:49:01:881083,H
1698846551881782300,87960.036816,13:49:11:881782,H
1698846561882931000,87970.0378943,13:49:21:882931,H
1698846571883935600,87980.0389495,13:49:31:883935,H
1698846581885302600,87990.0399645,13:49:41:885303,H
1698846591886184700,88000.0409893,13:49:51:886185,H
1698846596945380100,88005.1003256,13:49:56:945380,trans:1600
1698846598145012600,88006.3001876,13:49:58:145012,trans:1600
1698846599344733100,88007.5001673,13:49:59:344733,trans:1600
1698846600544733700,88008.7001687,13:50:00:544734,trans:1600
1698846601744840900,88009.9001891,13:50:01:744841,trans:900
1698846601886819100,88010.0419928,13:50:01:886819,H
1698846611889100100,88020.0437699,13:50:11:889100,H
1698846621890114900,88030.0448412,13:50:21:890115,H
