U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1695131866427744000,869002.197868083,14:57:46:427744,H
1695131876429458000,869012.199591416,14:57:56:429458,H
1695131886432060000,869022.202194541,14:58:06:432060,H
1695131896434628000,869032.204842125,14:58:16:434628,H
1695131906436367000,869042.206605541,14:58:26:436367,H
1695131916438035000,869052.208319791,14:58:36:438035,H
1695131926439872000,869062.21018675,14:58:46:439872,H
1695131936441673000,869072.212013958,14:58:56:441673,H
1695131946443773000,869082.214164291,14:59:06:443773,H
1695131956445790000,869092.216214291,14:59:16:445790,H
1695131966447643000,869102.218101458,14:59:26:447643,H
1695131976449524000,869112.220019333,14:59:36:449524,H
1695131986450395000,869122.220922708,14:59:46:450395,H
1695131996451578000,869132.2221425,14:59:56:451578,H
1695132006453529000,869142.224121375,15:00:06:453529,H
1695132016455431000,869152.226059916,15:00:16:455431,H
1695132026457375000,869162.228043541,15:00:26:457375,H
1695132036459457000,869172.230158166,15:00:36:459457,H
1695132046461442000,869182.232183291,15:00:46:461442,H
1695132056463366000,869192.234133375,15:00:56:463366,H
1695132066465217000,869202.236030666,15:01:06:465217,H
1695132076467002000,869212.237842916,15:01:16:467002,H
1695132086468932000,869222.23980575,15:01:26:468932,H
1695132096470855000,869232.241771666,15:01:36:470855,H
1695132106472876000,869242.243830291,15:01:46:472876,H
1695132116475244000,869252.246227,15:01:56:475244,H
1695132126478785000,869262.2497125,15:02:06:478785,H
1695132136481927000,869272.252978333,15:02:16:481927,H
1695132146483781000,869282.25487275,15:02:26:483781,H
1695132156485696000,869292.256822583,15:02:36:485696,H
1695132166487092000,869302.258240458,15:02:46:487092,H
1695132176489163000,869312.260361958,15:02:56:489163,H
1695132186491118000,869322.262352541,15:03:06:491118,H
1695132196492355000,869332.263623083,15:03:16:492355,H
1695132206494419000,869342.265709916,15:03:26:494419,H
1695132216496501000,869352.26783825,15:03:36:496501,H
1695132226498385000,869362.269755375,15:03:46:498385,H
1695132236499968000,869372.271372208,15:03:56:499968,H
1695132246501758000,869382.273199291,15:04:06:501758,H
1695132256503743000,869392.275198583,15:04:16:503743,H
1695132266505796000,869402.277311041,15:04:26:505796,H
1695132276507509000,869412.279060125,15:04:36:507509,H
