U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1699028690964558000,270104.8300583,16:24:50:964558,H
1699028700976110100,270114.8408578,16:25:00:976110,H
1699028711003918200,270124.8687213,16:25:11:003918,H
1699028715231351300,270129.0962555,16:25:15:231351,FAKE:1200
1699028716246585600,270130.1111723,16:25:16:246586,FAKE:1200
1699028717260536600,270131.1251671,16:25:17:260537,FAKE:1200
1699028718295601500,270132.1603131,16:25:18:295601,FAKE:1200
1699028719309705400,270133.1752091,16:25:19:309705,FAKE:1200
1699028720325519300,270134.1901661,16:25:20:325519,FAKE:1200
1699028721021111300,270134.8859946,16:25:21:021111,H
1699028721337665500,270135.2031598,16:25:21:337666,FAKE:1200
1699028722351639500,270136.2172024,16:25:22:351640,FAKE:1200
1699028723367701000,270137.2330959,16:25:23:367701,FAKE:1200
1699028724380517100,270138.2454509,16:25:24:380517,FAKE:1200
1699028725393347500,270139.2582539,16:25:25:393348,FAKE:1200
1699028726406686500,270140.2721671,16:25:26:406687,FAKE:1200
1699028727420207600,270141.2852462,16:25:27:420208,FAKE:1200
1699028728432814000,270142.2982638,16:25:28:432814,FAKE:1200
1699028729445742400,270143.3112248,16:25:29:445742,FAKE:1200
1699028730458178500,270144.3235689,16:25:30:458179,FAKE:1200
1699028731034523500,270144.8998085,16:25:31:034523,H
1699028731490517300,270145.3551645,16:25:31:490517,FAKE:1200
1699028732502538100,270146.367181,16:25:32:502538,FAKE:1200
1699028733515572200,270147.3802551,16:25:33:515572,FAKE:1200
1699028734529030900,270148.3941657,16:25:34:529031,FAKE:1200
1699028735542938200,270149.4081939,16:25:35:542938,FAKE:1200
1699028736555761300,270150.4213134,16:25:36:555761,FAKE:1200
1699028737570070400,270151.4351595,16:25:37:570071,FAKE:1200
1699028738583697600,270152.4492131,16:25:38:583698,FAKE:1200
1699028739596552200,270153.4611648,16:25:39:596552,FAKE:1200
1699028740608537200,270154.4736579,16:25:40:608537,FAKE:1200
1699028741054549500,270154.9199431,16:25:41:054549,H
1699028741636541500,270155.5011758,16:25:41:636541,FAKE:1200
1699028742647859700,270156.5131474,16:25:42:647860,FAKE:1200
1699028743675552000,270157.5401629,16:25:43:675552,FAKE:1200
1699028744687579700,270158.5523144,16:25:44:687580,FAKE:1200
1699028751075982900,270164.9408009,16:25:51:075983,H
1699028761089301400,270174.9546672,16:26:01:089302,H
1699028771104039400,270184.9687222,16:26:11:104039,H
1699028781126011900,270194.9906995,16:26:21:126012,H
1699028785699647500,270199.5650933,16:26:25:699647,FAKE:1200
1699028786712572000,270200.5771762,16:26:26:712572,FAKE:1200
1699028787729522500,270201.5941708,16:26:27:729522,FAKE:1200
1699028788742543400,270202.6071701,16:26:28:742543,FAKE:1200
1699028789754853800,270203.620176,16:26:29:754854,FAKE:1200
1699028790767517000,270204.6324335,16:26:30:767517,FAKE:1200
1699028791143474100,270205.0084386,16:26:31:143474,H
1699028791792518700,270205.6571711,16:26:31:792519,FAKE:1200
1699028792803839700,270206.6691908,16:26:32:803840,FAKE:1200
1699028793817516900,270207.6821711,16:26:33:817517,FAKE:1200
1699028794830477100,270208.6951749,16:26:34:830477,FAKE:1200
1699028795841681300,270209.7072138,16:26:35:841681,FAKE:1200
1699028796855229900,270210.7201775,16:26:36:855230,FAKE:1200
1699028797868519900,270211.7332152,16:26:37:868520,FAKE:1200
1699028798880508300,270212.7451967,16:26:38:880508,FAKE:1200
1699028799896517700,270213.7613616,16:26:39:896518,FAKE:1200
1699028800910683100,270214.7762406,16:26:40:910683,FAKE:1200
1699028801157200100,270215.0218151,16:26:41:157200,H
1699028801923592900,270215.7891355,16:26:41:923593,FAKE:1200
1699028802936739200,270216.8021955,16:26:42:936739,FAKE:1200
1699028803949519800,270217.8142032,16:26:43:949520,FAKE:1200
1699028804960656700,270218.8261844,16:26:44:960657,FAKE:1200
1699028805972982000,270219.8382356,16:26:45:972982,FAKE:1200
1699028806986603700,270220.8517389,16:26:46:986604,FAKE:1200
1699028807999523500,270221.8642597,16:26:47:999524,FAKE:1200
