U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698767514493162700,8920.7596607,15:51:54:493163,H
1698767520552097100,8926.8192555,15:52:00:552097,asdgjiyokpfghfdsfdjhsh
1698767524503523400,8930.7705219,15:52:04:503523,H
1698767534520826800,8940.7873594,15:52:14:520827,H
1698767544536942200,8950.8042383,15:52:24:536942,H
1698767554553291000,8960.8206897,15:52:34:553291,H
1698767564569532600,8970.8367287,15:52:44:569533,H
1698767574587073400,8980.8538193,15:52:54:587073,H
1698767584603338100,8990.8707075,15:53:04:603338,H
1698767594616029800,9000.8826186,15:53:14:616030,H
1698767604632616700,9010.8995737,15:53:24:632617,H
1698767614644900900,9020.9118236,15:53:34:644901,H
1698767624662275600,9030.9288266,15:53:44:662276,H
1698767634679436600,9040.9460651,15:53:54:679436,H
1698767644695685400,9050.9629411,15:54:04:695685,H
1698767654713296200,9060.9799123,15:54:14:713296,H
1698767664729571400,9070.9965259,15:54:24:729571,H
1698767674746028200,9081.0131693,15:54:34:746028,H
1698767684762790300,9091.029946,15:54:44:762790,H
1698767694775425400,9101.0427389,15:54:54:775425,H
1698767704791384900,9111.0587065,15:55:04:791385,H
1698767714803110000,9121.0697607,15:55:14:803110,H
1698767724817680000,9131.0842679,15:55:24:817680,H
1698767734830686200,9141.0972494,15:55:34:830686,H
1698767744846736400,9151.1141263,15:55:44:846736,H
1698767754862743600,9161.1292898,15:55:54:862744,H
1698767764879769800,9171.1463757,15:56:04:879770,H
1698767774895192200,9181.1625468,15:56:14:895192,H
1698767784911975800,9191.1785878,15:56:24:911976,H
1698767794928411200,9201.195213,15:56:34:928411,H
1698767804944504000,9211.2117582,15:56:44:944504,H
1698767814961791000,9221.2284209,15:56:54:961791,H
1698767824978547900,9231.245292,15:57:04:978548,H
1698767834993709600,9241.2609073,15:57:14:993710,H
1698767845006099500,9251.2735136,15:57:25:006099,H
1698767855019653900,9261.286671,15:57:35:019654,H
1698767865036086300,9271.3033025,15:57:45:036086,H
1698767875052733600,9281.3200562,15:57:55:052734,H
1698767885069816500,9291.3365272,15:58:05:069817,H
1698767895085819000,9301.3532111,15:58:15:085819,H
1698767905103096000,9311.3700435,15:58:25:103096,H
1698767915119853000,9321.3865446,15:58:35:119853,H
1698767925136652200,9331.4032551,15:58:45:136652,H
1698767935153100300,9341.4197696,15:58:55:153100,H
1698767945168544600,9351.4359567,15:59:05:168545,H
1698767955185691200,9361.4525236,15:59:15:185691,H
1698767965201887800,9371.469246,15:59:25:201888,H
1698767975218998900,9381.4858784,15:59:35:218999,H
1698767985235217900,9391.5024018,15:59:45:235218,H
1698767995251791100,9401.5191801,15:59:55:251791,H
1698768005269074500,9411.5359172,16:00:05:269074,H
1698768015285716700,9421.5525199,16:00:15:285717,H
1698768025303207800,9431.5697729,16:00:25:303208,H
1698768035319717100,9441.586282,16:00:35:319717,H
1698768045335623200,9451.6029803,16:00:45:335623,H
1698768055353097600,9461.619652,16:00:55:353098,H
1698768065369460700,9471.636234,16:01:05:369461,H
1698768075386522300,9481.6530927,16:01:15:386522,H
1698768085403585200,9491.6701494,16:01:25:403585,H
1698768095419713500,9501.6868492,16:01:35:419713,H
1698768105436786300,9511.7035328,16:01:45:436786,H
1698768115452872600,9521.7203519,16:01:55:452873,H
1698768125469855700,9531.7370692,16:02:05:469856,H
1698768135487231700,9541.7537673,16:02:15:487232,H
1698768145500971500,9551.7676217,16:02:25:500972,H
1698768155514940900,9561.7823269,16:02:35:514941,H
1698768165532214000,9571.7988307,16:02:45:532214,H
1698768175550217400,9581.8173076,16:02:55:550217,H
1698768185568801100,9591.8362011,16:03:05:568801,H
1698768195589668800,9601.8565231,16:03:15:589669,H
1698768205601767300,9611.8683872,16:03:25:601768,H
