U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698846494220714800,87902.3756007,13:48:14:220715,H
1698846495714049100,87903.8688158,13:48:15:714049,trans:1800
1698846496914153500,87905.0691834,13:48:16:914154,trans:1800
1698846498114115900,87906.2691825,13:48:18:114116,trans:1800
1698846499314171000,87907.4691813,13:48:19:314171,trans:1800
1698846500514204300,87908.6691825,13:48:20:514205,trans:500
1698846504220710000,87912.3753205,13:48:24:220710,H
1698846507844952800,87916.0002184,13:48:27:844953,trans:1800
1698846509044715400,87917.2001609,13:48:29:044715,trans:1800
1698846510244691000,87918.4001611,13:48:30:244691,trans:1800
1698846511444730700,87919.600161,13:48:31:444731,trans:1800
1698846512644714700,87920.8001612,13:48:32:644715,trans:500
1698846514221238900,87922.3758345,13:48:34:221239,H
