U_TIME,LSL_TIME,HUMAN_TIME,MESSAGE
1698848534518660700,89942.6740604,14:22:14:518661,H
1698848536323305300,89944.4780679,14:22:16:323305,freq:1200
1698848537324156200,89945.478742,14:22:17:324156,freq:1200
1698848538324154200,89946.479659,14:22:18:324154,freq:1200
1698848539324266400,89947.4796589,14:22:19:324266,freq:1200
1698848540324252800,89948.4796593,14:22:20:324253,freq:1200
1698848541324163500,89949.4796594,14:22:21:324164,freq:1200
1698848542324191200,89950.4796597,14:22:22:324191,freq:1000
1698848543324519700,89951.4796588,14:22:23:324520,freq:1200
1698848544324197600,89952.4797021,14:22:24:324198,freq:1000
1698848544525417100,89952.6806867,14:22:24:525417,H
1698848545325121300,89953.4806601,14:22:25:325121,freq:1200
1698848546325258700,89954.4807002,14:22:26:325259,freq:1200
1698848547326188100,89955.4816591,14:22:27:326188,freq:1200
1698848548326353000,89956.4816594,14:22:28:326353,freq:1000
1698848549326409500,89957.4816597,14:22:29:326410,freq:1200
1698848550326468500,89958.4816597,14:22:30:326469,freq:1200
1698848551326420000,89959.4816616,14:22:31:326420,freq:1200
1698848552326394100,89960.4817007,14:22:32:326394,freq:1200
1698848553327099800,89961.4826591,14:22:33:327100,freq:1200
1698848554327151400,89962.4826591,14:22:34:327151,freq:1200
1698848554527646100,89962.6827364,14:22:34:527646,H
1698848555327189600,89963.4826589,14:22:35:327189,freq:1200
1698848556327169500,89964.4826592,14:22:36:327169,freq:1200
1698848557327163400,89965.4826589,14:22:37:327163,freq:1200
1698848558327159700,89966.4826593,14:22:38:327160,freq:1200
1698848559328133300,89967.4827104,14:22:39:328133,freq:1000
1698848560328158100,89968.48366,14:22:40:328158,freq:1200
1698848561328819200,89969.4837018,14:22:41:328819,freq:1000
1698848562329144500,89970.4846601,14:22:42:329144,freq:1200
1698848563329259200,89971.4846596,14:22:43:329259,freq:1000
1698848564329191600,89972.4846598,14:22:44:329192,freq:1200
1698848564530131300,89972.6847387,14:22:44:530131,H
1698848565329165100,89973.4846586,14:22:45:329165,freq:1200
1698848574530623000,89982.6858164,14:22:54:530623,H
1698848584531269100,89992.6864328,14:23:04:531269,H
1698848594532854400,90002.6876631,14:23:14:532854,H
1698848604534477600,90012.6891064,14:23:24:534477,H
1698848606329323300,90014.4846528,14:23:26:329323,freq:1200
1698848607329678200,90015.4846627,14:23:27:329678,freq:1200
1698848608329473200,90016.4847046,14:23:28:329473,freq:1200
1698848609330237500,90017.4857032,14:23:29:330237,freq:1200
1698848610330685900,90018.4856627,14:23:30:330686,freq:1200
